38.95,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
39,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
39.05,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
39.1,774.806,-27.092,-48.4801,49.9867,-49.9333,-40.3695,
39.15,774.908,-27.2716,-48.5089,49.9814,-49.9277,-40.2942,
39.2,775.06,-27.5399,-48.5515,49.9717,-49.9188,-40.1807,
39.25,775.238,-27.8517,-48.6005,49.9584,-49.9079,-40.0476,
39.3,775.43,-28.184,-48.6521,49.9417,-49.8955,-39.9042,
39.35,775.628,-28.5257,-48.7045,49.9216,-49.8819,-39.7551,
39.4,775.83,-28.8709,-48.7568,49.8984,-49.8672,-39.6027,
39.45,776.034,-29.2169,-48.8084,49.8719,-49.8517,-39.448,
39.5,776.239,-29.5621,-48.8591,49.8423,-49.8352,-39.2918,
39.55,776.445,-29.9058,-48.9089,49.8096,-49.8178,-39.1343,
39.6,776.652,-30.2477,-48.9576,49.7737,-49.7995,-38.9756,
39.65,776.859,-30.5876,-49.0052,49.7346,-49.7804,-38.8158,
39.7,777.068,-30.9253,-49.0517,49.6925,-49.7604,-38.655,
39.75,777.276,-31.2608,-49.0972,49.6472,-49.7395,-38.4932,
39.8,777.485,-31.594,-49.1415,49.5987,-49.7177,-38.3304,
39.85,777.695,-31.9249,-49.1848,49.5471,-49.695,-38.1665,
39.9,777.905,-32.2535,-49.2269,49.4924,-49.6715,-38.0017,
39.95,778.116,-32.5797,-49.2679,49.4346,-49.6471,-37.8359,
40,778.327,-32.9035,-49.3078,49.3737,-49.6219,-37.6691,
40.05,778.538,-33.2249,-49.3466,49.3096,-49.5957,-37.5014,
40.1,778.75,-33.5438,-49.3843,49.2425,-49.5687,-37.3326,
40.15,778.963,-33.8603,-49.4208,49.1722,-49.5408,-37.1629,
40.2,779.176,-34.1743,-49.4563,49.0988,-49.5121,-36.9923,
40.25,779.389,-34.4858,-49.4906,49.0224,-49.4824,-36.8207,
40.3,779.603,-34.7948,-49.5238,48.9428,-49.4519,-36.6481,
40.35,779.817,-35.1012,-49.5559,48.8602,-49.4206,-36.4746,
40.4,780.032,-35.405,-49.5869,48.7745,-49.3883,-36.3001,
40.45,780.247,-35.7062,-49.6168,48.6857,-49.3552,-36.1247,
40.5,780.463,-36.0048,-49.6455,48.5938,-49.3213,-35.9484,
40.55,780.679,-36.3008,-49.6731,48.4989,-49.2864,-35.7711,
40.6,780.896,-36.5941,-49.6996,48.4009,-49.2507,-35.5929,
40.65,781.113,-36.8847,-49.725,48.2998,-49.2142,-35.4138,
40.7,781.33,-37.1725,-49.7493,48.1957,-49.1767,-35.2337,
40.75,781.548,-37.4577,-49.7724,48.0886,-49.1384,-35.0528,
40.8,781.766,-37.7401,-49.7944,47.9784,-49.0993,-34.8709,
40.85,781.984,-38.0198,-49.8153,47.8653,-49.0592,-34.6882,
40.9,782.203,-38.2966,-49.8351,47.7491,-49.0184,-34.5045,
40.95,782.423,-38.5706,-49.8537,47.6298,-48.9766,-34.32,
41,782.642,-38.8418,-49.8712,47.5076,-48.934,-34.1346,
41.05,782.862,-39.1102,-49.8876,47.3824,-48.8905,-33.9482,
41.1,783.083,-39.3757,-49.9029,47.2542,-48.8462,-33.761,
41.15,783.304,-39.6383,-49.9171,47.123,-48.801,-33.573,
41.2,783.525,-39.8979,-49.9301,46.9888,-48.755,-33.384,
41.25,783.747,-40.1547,-49.942,46.8517,-48.708,-33.1942,
41.3,783.969,-40.4085,-49.9527,46.7116,-48.6603,-33.0036,
41.35,784.191,-40.6593,-49.9624,46.5686,-48.6117,-32.812,
41.4,784.414,-40.9071,-49.9709,46.4226,-48.5622,-32.6197,
41.45,784.637,-41.152,-49.9783,46.2738,-48.5119,-32.4265,
41.5,784.86,-41.3938,-49.9845,46.122,-48.4607,-32.2324,
41.55,785.084,-41.6326,-49.9896,45.9672,-48.4087,-32.0375,
41.6,785.308,-41.8683,-49.9936,45.8096,-48.3558,-31.8418,
41.65,785.532,-42.1009,-49.9965,45.6491,-48.3021,-31.6453,
41.7,785.756,-42.3305,-49.9983,45.4857,-48.2475,-31.4479,
41.75,785.981,-42.5569,-49.9989,45.3195,-48.192,-31.2497,
41.8,786.207,-42.7802,-49.9984,45.1504,-48.1358,-31.0508,
41.85,786.432,-43.0004,-49.9967,44.9784,-48.0787,-30.851,
41.9,786.658,-43.2174,-49.994,44.8036,-48.0207,-30.6504,
41.95,786.884,-43.4312,-49.9901,44.626,-47.9619,-30.449,
42,787.111,-43.6419,-49.985,44.4456,-47.9022,-30.2469,
42.05,787.337,-43.8493,-49.9789,44.2623,-47.8417,-30.0439,
42.1,787.564,-44.0536,-49.9716,44.0763,-47.7804,-29.8402,
42.15,787.792,-44.2545,-49.9632,43.8875,-47.7182,-29.6357,
42.2,788.019,-44.4523,-49.9537,43.6959,-47.6552,-29.4304,
42.25,788.247,-44.6468,-49.943,43.5016,-47.5913,-29.2244,
42.3,788.475,-44.8379,-49.9312,43.3045,-47.5266,-29.0176,
42.35,788.703,-45.0258,-49.9183,43.1047,-47.4611,-28.8101,
42.4,788.932,-45.2104,-49.9043,42.9022,-47.3948,-28.6018,
42.45,789.161,-45.3917,-49.8891,42.6969,-47.3276,-28.3928,
42.5,789.39,-45.5697,-49.8728,42.489,-47.2595,-28.183,
42.55,789.619,-45.7442,-49.8554,42.2784,-47.1907,-27.9725,
42.6,789.849,-45.9155,-49.8369,42.0651,-47.121,-27.7613,
42.65,790.078,-46.0833,-49.8172,41.8492,-47.0505,-27.5494,
42.7,790.308,-46.2478,-49.7964,41.6307,-46.9791,-27.3367,
42.75,790.538,-46.4089,-49.7745,41.4095,-46.907,-27.1234,
42.8,790.769,-46.5666,-49.7515,41.1857,-46.834,-26.9093,
42.85,790.999,-46.7208,-49.7273,40.9593,-46.7602,-26.6946,
42.9,791.23,-46.8716,-49.702,40.7303,-46.6855,-26.4792,
42.95,791.461,-47.019,-49.6756,40.4987,-46.6101,-26.263,
43,791.692,-47.1629,-49.6481,40.2646,-46.5338,-26.0462,
43.05,791.924,-47.3034,-49.6195,40.028,-46.4567,-25.8287,
43.1,792.155,-47.4404,-49.5897,39.7888,-46.3788,-25.6106,
43.15,792.387,-47.5739,-49.5589,39.5472,-46.3001,-25.3918,
43.2,792.619,-47.7039,-49.5269,39.303,-46.2205,-25.1723,
43.25,792.851,-47.8304,-49.4937,39.0563,-46.1402,-24.9522,
43.3,793.083,-47.9534,-49.4595,38.8072,-46.059,-24.7314,
43.35,793.315,-48.0729,-49.4242,38.5557,-45.977,-24.51,
43.4,793.548,-48.1888,-49.3877,38.3017,-45.8942,-24.288,
43.45,793.78,-48.3012,-49.3501,38.0453,-45.8106,-24.0653,
43.5,794.013,-48.41,-49.3115,37.7865,-45.7262,-23.842,
43.55,794.246,-48.5153,-49.2717,37.5253,-45.641,-23.6181,
43.6,794.479,-48.6171,-49.2307,37.2617,-45.555,-23.3936,
43.65,794.712,-48.7152,-49.1887,36.9958,-45.4682,-23.1685,
43.7,794.945,-48.8098,-49.1456,36.7276,-45.3806,-22.9428,
43.75,795.179,-48.9008,-49.1014,36.457,-45.2922,-22.7164,
43.8,795.412,-48.9882,-49.056,36.1842,-45.203,-22.4895,
43.85,795.646,-49.072,-49.0096,35.909,-45.113,-22.262,
43.9,795.879,-49.1522,-48.962,35.6316,-45.0223,-22.034,
43.95,796.113,-49.2288,-48.9133,35.352,-44.9307,-21.8053,
44,796.347,-49.3018,-48.8636,35.0701,-44.8383,-21.5761,
44.05,796.581,-49.3712,-48.8127,34.786,-44.7452,-21.3464,
44.1,796.815,-49.4369,-48.7607,34.4997,-44.6512,-21.1161,
44.15,797.049,-49.499,-48.7077,34.2113,-44.5565,-20.8852,
44.2,797.283,-49.5575,-48.6535,33.9206,-44.461,-20.6538,
44.25,797.517,-49.6123,-48.5982,33.6279,-44.3647,-20.4219,
44.3,797.751,-49.6635,-48.5419,33.333,-44.2676,-20.1894,
44.35,797.986,-49.711,-48.4844,33.036,-44.1698,-19.9564,
44.4,798.22,-49.7549,-48.4258,32.737,-44.0712,-19.7229,
44.45,798.454,-49.7951,-48.3662,32.4358,-43.9718,-19.4889,
44.5,798.689,-49.8317,-48.3055,32.1327,-43.8716,-19.2544,
44.55,798.923,-49.8646,-48.2436,31.8275,-43.7706,-19.0194,
44.6,799.158,-49.8939,-48.1807,31.5203,-43.6689,-18.7839,
44.65,799.392,-49.9194,-48.1167,31.2111,-43.5664,-18.5479,
44.7,799.627,-49.9414,-48.0516,30.8999,-43.4632,-18.3114,
44.75,799.861,-49.9596,-47.9855,30.5868,-43.3592,-18.0745,
44.8,800.096,-49.9742,-47.9182,30.2718,-43.2544,-17.837,
44.85,800.33,-49.9851,-47.8499,29.9548,-43.1489,-17.5992,
44.9,800.565,-49.9924,-47.7805,29.636,-43.0426,-17.3608,
44.95,800.799,-49.9959,-47.71,29.3153,-42.9355,-17.1221,
45,801.034,-49.9958,-47.6384,28.9927,-42.8277,-16.8828,
45.05,801.268,-49.992,-47.5658,28.6683,-42.7192,-16.6432,
45.1,801.503,-49.9846,-47.4921,28.3421,-42.6099,-16.4031,
45.15,801.737,-49.9735,-47.4173,28.0141,-42.4998,-16.1626,
45.2,801.971,-49.9587,-47.3414,27.6844,-42.389,-15.9216,
45.25,802.206,-49.9402,-47.2645,27.3529,-42.2775,-15.6803,
45.3,802.44,-49.9181,-47.1865,27.0197,-42.1652,-15.4385,
45.35,802.674,-49.8923,-47.1075,26.6847,-42.0521,-15.1964,
45.4,802.908,-49.8629,-47.0273,26.3481,-41.9384,-14.9538,
45.45,803.142,-49.8297,-46.9462,26.0099,-41.8238,-14.7109,
45.5,803.376,-49.793,-46.8639,25.67,-41.7086,-14.4676,
45.55,803.61,-49.7525,-46.7806,25.3284,-41.5926,-14.2239,
45.6,803.844,-49.7084,-46.6963,24.9853,-41.4759,-13.9798,
45.65,804.078,-49.6607,-46.6109,24.6406,-41.3585,-13.7354,
45.7,804.311,-49.6093,-46.5244,24.2944,-41.2403,-13.4906,
45.75,804.545,-49.5543,-46.4369,23.9466,-41.1214,-13.2455,
45.8,804.779,-49.4956,-46.3484,23.5973,-41.0018,-13,
45.85,805.012,-49.4333,-46.2588,23.2465,-40.8815,-12.7542,
45.9,805.245,-49.3674,-46.1681,22.8942,-40.7604,-12.5081,
45.95,805.478,-49.2978,-46.0765,22.5405,-40.6386,-12.2616,
46,805.711,-49.2246,-45.9837,22.1854,-40.5161,-12.0149,
46.05,805.944,-49.1478,-45.89,21.8289,-40.3929,-11.7678,
46.1,806.177,-49.0674,-45.7952,21.471,-40.269,-11.5204,
46.15,806.41,-48.9834,-45.6994,21.1118,-40.1444,-11.2727,
46.2,806.642,-48.8958,-45.6025,20.7512,-40.0191,-11.0247,
46.25,806.875,-48.8046,-45.5046,20.3893,-39.8931,-10.7765,
46.3,807.107,-48.7098,-45.4057,20.0261,-39.7664,-10.5279,
46.35,807.339,-48.6115,-45.3058,19.6617,-39.6389,-10.2791,
46.4,807.571,-48.5095,-45.2048,19.296,-39.5108,-10.03,
46.45,807.802,-48.404,-45.1028,18.9291,-39.382,-9.78066,
46.5,808.034,-48.295,-44.9998,18.561,-39.2525,-9.53106,
46.55,808.265,-48.1824,-44.8958,18.1918,-39.1223,-9.28122,
46.6,808.497,-48.0662,-44.7908,17.8214,-38.9914,-9.03114,
46.65,808.728,-47.9466,-44.6848,17.4499,-38.8598,-8.78082,
46.7,808.958,-47.8234,-44.5777,17.0772,-38.7276,-8.53028,
46.75,809.189,-47.6967,-44.4697,16.7035,-38.5946,-8.27951,
46.8,809.419,-47.5665,-44.3606,16.3288,-38.461,-8.02853,
46.85,809.65,-47.4328,-44.2506,15.953,-38.3267,-7.77734,
46.9,809.88,-47.2956,-44.1395,15.5762,-38.1918,-7.52595,
46.95,810.109,-47.155,-44.0275,15.1984,-38.0561,-7.27437,
47,810.339,-47.0108,-43.9144,14.8197,-37.9198,-7.0226,
47.05,810.568,-46.8633,-43.8004,14.44,-37.7828,-6.77064,
47.1,810.797,-46.7123,-43.6854,14.0594,-37.6452,-6.51851,
47.15,811.026,-46.5578,-43.5694,13.6779,-37.5069,-6.26622,
47.2,811.255,-46.3999,-43.4524,13.2956,-37.3679,-6.01376,
47.25,811.483,-46.2387,-43.3344,12.9124,-37.2283,-5.76114,
47.3,811.711,-46.074,-43.2155,12.5285,-37.0881,-5.50838,
47.35,811.939,-45.906,-43.0956,12.1437,-36.9471,-5.25547,
47.4,812.167,-45.7345,-42.9747,11.7581,-36.8056,-5.00242,
47.45,812.394,-45.5598,-42.8528,11.3719,-36.6634,-4.74925,
47.5,812.621,-45.3816,-42.73,10.9849,-36.5205,-4.49595,
47.55,812.848,-45.2002,-42.6062,10.5972,-36.377,-4.24254,
47.6,813.074,-45.0154,-42.4814,10.2088,-36.2328,-3.98902,
47.65,813.3,-44.8273,-42.3557,9.81981,-36.0881,-3.73539,
47.7,813.526,-44.6359,-42.2291,9.43018,-35.9426,-3.48167,
47.75,813.752,-44.4413,-42.1015,9.03997,-35.7966,-3.22786,
47.8,813.977,-44.2434,-41.9729,8.64918,-35.6499,-2.97396,
47.85,814.202,-44.0422,-41.8434,8.25785,-35.5026,-2.71999,
47.9,814.427,-43.8378,-41.7129,7.86599,-35.3547,-2.46595,
47.95,814.651,-43.6302,-41.5815,7.47364,-35.2061,-2.21184,
48,814.875,-43.4193,-41.4492,7.08082,-35.057,-1.95768,
48.05,815.099,-43.2053,-41.3159,6.68755,-34.9072,-1.70346,
48.1,815.323,-42.9881,-41.1817,6.29386,-34.7568,-1.4492,
48.15,815.546,-42.7678,-41.0466,5.89978,-34.6058,-1.19491,
48.2,815.768,-42.5443,-40.9105,5.50532,-34.4542,-0.940578,
48.25,815.991,-42.3177,-40.7735,5.11051,-34.3019,-0.686226,
48.3,816.213,-42.0879,-40.6356,4.71538,-34.1491,-0.431857,
48.35,816.434,-41.8551,-40.4968,4.31996,-33.9957,-0.177476,
48.4,816.656,-41.6192,-40.3571,3.92426,-33.8417,0.0769096,
48.45,816.877,-41.3803,-40.2164,3.52831,-33.6871,0.331293,
48.5,817.097,-41.1383,-40.0749,3.13215,-33.5318,0.585668,
48.55,817.317,-40.8933,-39.9324,2.73578,-33.376,0.840028,
48.6,817.537,-40.6453,-39.7891,2.33924,-33.2197,1.09437,
48.65,817.757,-40.3943,-39.6448,1.94256,-33.0627,1.34868,
48.7,817.976,-40.1404,-39.4997,1.54575,-32.9051,1.60295,
48.75,818.194,-39.8834,-39.3536,1.14884,-32.747,1.85718,
48.8,818.412,-39.6236,-39.2067,0.751865,-32.5883,2.11137,
48.85,818.63,-39.3609,-39.0589,0.35484,-32.429,2.3655,
48.9,818.848,-39.0952,-38.9102,-0.0422082,-32.2692,2.61957,
48.95,819.065,-38.8267,-38.7606,-0.439253,-32.1087,2.87357,
49,819.281,-38.5554,-38.6102,-0.836271,-31.9478,3.1275,
49.05,819.497,-38.2812,-38.4589,-1.23324,-31.7862,3.38134,
49.1,819.713,-38.0042,-38.3067,-1.63012,-31.6241,3.6351,
49.15,819.928,-37.7244,-38.1536,-2.02691,-31.4615,3.88877,
49.2,820.143,-37.4418,-37.9997,-2.42356,-31.2983,4.14233,
49.25,820.358,-37.1565,-37.845,-2.82007,-31.1345,4.39579,
49.3,820.572,-36.8684,-37.6894,-3.21639,-30.9702,4.64913,
49.35,820.785,-36.5777,-37.5329,-3.61252,-30.8053,4.90235,
49.4,820.998,-36.2842,-37.3756,-4.00841,-30.6399,5.15545,
49.45,821.211,-35.9881,-37.2174,-4.40405,-30.474,5.40841,
49.5,821.423,-35.6894,-37.0584,-4.79942,-30.3075,5.66123,
49.55,821.635,-35.388,-36.8986,-5.19448,-30.1405,5.91391,
49.6,821.846,-35.084,-36.7379,-5.58921,-29.973,6.16643,
49.65,822.056,-34.7775,-36.5764,-5.9836,-29.8049,6.41879,
49.7,822.267,-34.4684,-36.4141,-6.3776,-29.6364,6.67099,
49.75,822.476,-34.1568,-36.251,-6.7712,-29.4673,6.92301,
49.8,822.686,-33.8426,-36.087,-7.16438,-29.2976,7.17486,
49.85,822.894,-33.526,-35.9222,-7.5571,-29.1275,7.42652,
49.9,823.103,-33.2069,-35.7566,-7.94935,-28.9568,7.67798,
49.95,823.31,-32.8854,-35.5903,-8.34109,-28.7857,7.92925,
50,823.517,-32.5615,-35.4231,-8.73231,-28.614,8.18032,
50.05,823.724,-32.2351,-35.2551,-9.12298,-28.4419,8.43117,
50.1,823.93,-31.9064,-35.0863,-9.51307,-28.2692,8.6818,
50.15,824.136,-31.5754,-34.9167,-9.90257,-28.096,8.93221,
50.2,824.341,-31.242,-34.7463,-10.2914,-27.9224,9.18238,
50.25,824.546,-30.9064,-34.5752,-10.6797,-27.7482,9.43232,
50.3,824.75,-30.5684,-34.4033,-11.0672,-27.5736,9.68202,
50.35,824.953,-30.2283,-34.2306,-11.454,-27.3985,9.93146,
50.4,825.156,-29.8859,-34.0571,-11.8402,-27.2229,10.1806,
50.45,825.358,-29.5413,-33.8828,-12.2256,-27.0468,10.4296,
50.5,825.56,-29.1945,-33.7078,-12.6102,-26.8702,10.6782,
50.55,825.762,-28.8456,-33.532,-12.994,-26.6932,10.9266,
50.6,825.962,-28.4946,-33.3555,-13.377,-26.5157,11.1747,
50.65,826.162,-28.1415,-33.1782,-13.7591,-26.3377,11.4225,
50.7,826.362,-27.7863,-33.0002,-14.1404,-26.1593,11.67,
50.75,826.561,-27.4291,-32.8214,-14.5208,-25.9804,11.9172,
50.8,826.759,-27.0699,-32.6419,-14.9003,-25.8011,12.1641,
50.85,826.957,-26.7086,-32.4617,-15.2788,-25.6213,12.4107,
50.9,827.154,-26.3454,-32.2807,-15.6564,-25.441,12.657,
50.95,827.351,-25.9803,-32.099,-16.033,-25.2603,12.9029,
51,827.547,-25.6133,-31.9165,-16.4085,-25.0792,13.1485,
51.05,827.742,-25.2444,-31.7334,-16.7831,-24.8976,13.3938,
51.1,827.937,-24.8736,-31.5495,-17.1565,-24.7156,13.6387,
51.15,828.131,-24.501,-31.3649,-17.5289,-24.5331,13.8832,
51.2,828.325,-24.1266,-31.1796,-17.9002,-24.3502,14.1274,
51.25,828.518,-23.7505,-30.9937,-18.2704,-24.1669,14.3713,
51.3,828.71,-23.3726,-30.807,-18.6394,-23.9832,14.6147,
51.35,828.902,-22.993,-30.6196,-19.0072,-23.799,14.8578,
51.4,829.093,-22.6116,-30.4315,-19.3739,-23.6145,15.1005,
51.45,829.283,-22.2287,-30.2427,-19.7393,-23.4295,15.3428,
51.5,829.473,-21.8441,-30.0533,-20.1035,-23.2441,15.5848,
51.55,829.662,-21.4579,-29.8632,-20.4664,-23.0582,15.8263,
51.6,829.85,-21.0701,-29.6724,-20.828,-22.872,16.0674,
51.65,830.038,-20.6807,-29.4809,-21.1883,-22.6854,16.308,
51.7,830.225,-20.2899,-29.2888,-21.5472,-22.4984,16.5483,
51.75,830.412,-19.8976,-29.096,-21.9048,-22.311,16.7881,
51.8,830.598,-19.5037,-28.9025,-22.261,-22.1232,17.0275,
51.85,830.783,-19.1085,-28.7084,-22.6159,-21.935,17.2665,
51.9,830.967,-18.7119,-28.5137,-22.9693,-21.7464,17.505,
51.95,831.151,-18.3139,-28.3183,-23.3212,-21.5574,17.7431,
52,831.334,-17.9145,-28.1222,-23.6717,-21.3681,17.9807,
52.05,831.517,-17.5138,-27.9256,-24.0206,-21.1784,18.2178,
52.1,831.698,-17.1119,-27.7283,-24.3681,-20.9883,18.4545,
52.15,831.879,-16.7087,-27.5304,-24.714,-20.7978,18.6906,
52.2,832.06,-16.3042,-27.3318,-25.0584,-20.607,18.9263,
52.25,832.239,-15.8986,-27.1327,-25.4012,-20.4158,19.1616,
52.3,832.418,-15.4918,-26.9329,-25.7424,-20.2243,19.3963,
52.35,832.596,-15.0838,-26.7325,-26.0819,-20.0324,19.6305,
52.4,832.774,-14.6748,-26.5315,-26.4198,-19.8401,19.8642,
52.45,832.95,-14.2646,-26.33,-26.7561,-19.6475,20.0974,
52.5,833.126,-13.8534,-26.1278,-27.0907,-19.4545,20.33,
52.55,833.302,-13.4412,-25.925,-27.4235,-19.2613,20.5622,
52.6,833.476,-13.0281,-25.7217,-27.7546,-19.0676,20.7938,
52.65,833.65,-12.6139,-25.5177,-28.084,-18.8737,21.0249,
52.7,833.823,-12.1989,-25.3132,-28.4116,-18.6794,21.2554,
52.75,833.995,-11.7829,-25.1082,-28.7374,-18.4847,21.4854,
52.8,834.167,-11.3661,-24.9025,-29.0614,-18.2898,21.7148,
52.85,834.338,-10.9484,-24.6963,-29.3836,-18.0945,21.9437,
52.9,834.508,-10.5299,-24.4896,-29.7039,-17.8989,22.1719,
52.95,834.677,-10.1107,-24.2822,-30.0223,-17.703,22.3997,
53,834.846,-9.6907,-24.0744,-30.3389,-17.5068,22.6268,
53.05,835.014,-9.27,-23.866,-30.6535,-17.3103,22.8534,
53.1,835.181,-8.84863,-23.657,-30.9662,-17.1135,23.0793,
53.15,835.347,-8.4266,-23.4476,-31.277,-16.9163,23.3047,
53.2,835.512,-8.00396,-23.2376,-31.5857,-16.7189,23.5294,
53.25,835.677,-7.58072,-23.027,-31.8925,-16.5212,23.7536,
53.3,835.841,-7.15693,-22.816,-32.1973,-16.3232,23.9771,
53.35,836.004,-6.73262,-22.6044,-32.5,-16.1249,24.2,
53.4,836.166,-6.30781,-22.3923,-32.8007,-15.9263,24.4223,
53.45,836.328,-5.88253,-22.1798,-33.0994,-15.7274,24.644,
53.5,836.489,-5.45683,-21.9667,-33.3959,-15.5283,24.865,
53.55,836.649,-5.03072,-21.7531,-33.6903,-15.3289,25.0854,
53.6,836.808,-4.60424,-21.5391,-33.9826,-15.1292,25.3051,
53.65,836.966,-4.17743,-21.3245,-34.2728,-14.9293,25.5242,
53.7,837.123,-3.75031,-21.1095,-34.5608,-14.7291,25.7426,
53.75,837.28,-3.32291,-20.894,-34.8466,-14.5286,25.9603,
53.8,837.436,-2.89527,-20.678,-35.1302,-14.3279,26.1774,
53.85,837.591,-2.46742,-20.4615,-35.4116,-14.1269,26.3938,
53.9,837.745,-2.03938,-20.2446,-35.6908,-13.9257,26.6095,
53.95,837.899,-1.6112,-20.0273,-35.9677,-13.7242,26.8245,
54,838.051,-1.1829,-19.8095,-36.2424,-13.5225,27.0389,
54.05,838.203,-0.754508,-19.5912,-36.5147,-13.3206,27.2525,
54.1,838.354,-0.326064,-19.3725,-36.7848,-13.1184,27.4654,
54.15,838.504,0.102405,-19.1533,-37.0525,-12.916,27.6776,
54.2,838.653,0.530866,-18.9338,-37.318,-12.7133,27.8891,
54.25,838.801,0.959288,-18.7138,-37.581,-12.5105,28.0999,
54.3,838.949,1.38764,-18.4933,-37.8417,-12.3074,28.3099,
54.35,839.095,1.81589,-18.2725,-38.1,-12.1041,28.5192,
54.4,839.241,2.24401,-18.0513,-38.3559,-11.9006,28.7278,
54.45,839.386,2.67196,-17.8296,-38.6094,-11.6969,28.9356,
54.5,839.53,3.09971,-17.6075,-38.8604,-11.4929,29.1427,
54.55,839.673,3.52724,-17.3851,-39.109,-11.2888,29.3491,
54.6,839.815,3.95451,-17.1622,-39.3551,-11.0845,29.5546,
54.65,839.957,4.38149,-16.939,-39.5988,-10.88,29.7594,
54.7,840.097,4.80814,-16.7154,-39.8399,-10.6752,29.9635,
54.75,840.237,5.23445,-16.4914,-40.0785,-10.4703,30.1667,
54.8,840.376,5.66037,-16.267,-40.3146,-10.2653,30.3692,
54.85,840.514,6.08587,-16.0423,-40.5482,-10.06,30.5709,
54.9,840.651,6.51093,-15.8172,-40.7792,-9.85455,30.7718,
54.95,840.787,6.9355,-15.5917,-41.0076,-9.64893,30.9719,
55,840.922,7.35957,-15.3659,-41.2335,-9.44315,31.1712,
55.05,841.056,7.7831,-15.1398,-41.4567,-9.2372,31.3697,
55.1,841.19,8.20606,-14.9133,-41.6773,-9.03109,31.5674,
55.15,841.322,8.62841,-14.6864,-41.8954,-8.82482,31.7642,
55.2,841.454,9.05013,-14.4593,-42.1107,-8.61839,31.9603,
55.25,841.584,9.47119,-14.2318,-42.3234,-8.41181,32.1555,
55.3,841.714,9.89154,-14.004,-42.5335,-8.20509,32.3499,
55.35,841.843,10.3112,-13.7758,-42.7408,-7.99822,32.5434,
55.4,841.971,10.7301,-13.5474,-42.9455,-7.79121,32.7361,
55.45,842.098,11.1481,-13.3187,-43.1474,-7.58406,32.928,
55.5,842.224,11.5654,-13.0896,-43.3466,-7.37678,33.119,
55.55,842.349,11.9818,-12.8603,-43.5431,-7.16937,33.3091,
55.6,842.473,12.3974,-12.6307,-43.7369,-6.96183,33.4984,
55.65,842.596,12.812,-12.4007,-43.9279,-6.75417,33.6868,
55.7,842.719,13.2257,-12.1706,-44.1161,-6.54639,33.8743,
55.75,842.84,13.6384,-11.9401,-44.3015,-6.3385,34.061,
55.8,842.961,14.0501,-11.7093,-44.4842,-6.1305,34.2468,
55.85,843.08,14.4608,-11.4783,-44.664,-5.92238,34.4317,
55.9,843.199,14.8704,-11.2471,-44.841,-5.71417,34.6157,
55.95,843.316,15.279,-11.0156,-45.0152,-5.50585,34.7988,
56,843.433,15.6864,-10.7838,-45.1866,-5.29744,34.981,
56.05,843.549,16.0926,-10.5518,-45.3551,-5.08893,35.1623,
56.1,843.663,16.4977,-10.3196,-45.5207,-4.88033,35.3427,
56.15,843.777,16.9015,-10.0871,-45.6835,-4.67165,35.5222,
56.2,843.89,17.3042,-9.85439,-45.8434,-4.46289,35.7008,
56.25,844.002,17.7055,-9.62146,-46.0004,-4.25405,35.8784,
56.3,844.113,18.1056,-9.38832,-46.1545,-4.04513,36.0551,
56.35,844.222,18.5043,-9.15496,-46.3057,-3.83614,36.2309,
56.4,844.331,18.9016,-8.9214,-46.4539,-3.62708,36.4057,
56.45,844.439,19.2976,-8.68764,-46.5993,-3.41796,36.5796,
56.5,844.546,19.6922,-8.45368,-46.7417,-3.20878,36.7525,
56.55,844.652,20.0853,-8.21953,-46.8811,-2.99955,36.9245,
56.6,844.757,20.4769,-7.9852,-47.0176,-2.79026,37.0956,
56.65,844.861,20.867,-7.75068,-47.1511,-2.58092,37.2657,
56.7,844.964,21.2556,-7.516,-47.2817,-2.37154,37.4348,
56.75,845.067,21.6427,-7.28114,-47.4093,-2.16211,37.6029,
56.8,845.168,22.0281,-7.04611,-47.5338,-1.95265,37.7701,
56.85,845.268,22.4119,-6.81093,-47.6554,-1.74315,37.9363,
56.9,845.367,22.7941,-6.5756,-47.774,-1.53363,38.1015,
56.95,845.465,23.1746,-6.34011,-47.8896,-1.32407,38.2657,
57,845.562,23.5534,-6.10448,-48.0021,-1.11449,38.429,
57.05,845.658,23.9305,-5.86872,-48.1116,-0.904895,38.5912,
57.1,845.753,24.3058,-5.63282,-48.2181,-0.695281,38.7524,
57.15,845.847,24.6794,-5.3968,-48.3216,-0.485655,38.9127,
57.2,845.94,25.0511,-5.16065,-48.422,-0.276021,39.0719,
57.25,846.032,25.421,-4.92439,-48.5193,-0.0663813,39.2301,
57.3,846.123,25.789,-4.68802,-48.6136,0.143259,39.3873,
57.35,846.213,26.1551,-4.45154,-48.7048,0.352897,39.5435,
57.4,846.302,26.5193,-4.21496,-48.793,0.562529,39.6987,
57.45,846.39,26.8815,-3.97828,-48.878,0.772151,39.8528,
57.5,846.477,27.2418,-3.74152,-48.96,0.981759,40.0059,
57.55,846.563,27.6001,-3.50467,-49.0389,1.19135,40.158,
57.6,846.648,27.9563,-3.26774,-49.1147,1.40092,40.309,
57.65,846.732,28.3105,-3.03074,-49.1874,1.61047,40.459,
57.7,846.815,28.6626,-2.79367,-49.257,1.81998,40.6079,
