39,774.402,-26.3678,-48.3617,49.9987,-49.9532,-40.6676,
39.05,774.604,-26.7309,-48.4214,49.9943,-49.9437,-40.519,
39.1,774.806,-27.092,-48.4801,49.9867,-49.9333,-40.3695,
39.15,775.009,-27.4512,-48.5376,49.976,-49.9221,-40.2188,
39.2,775.212,-27.8083,-48.5941,49.9621,-49.9099,-40.0672,
39.25,775.416,-28.1634,-48.6495,49.9451,-49.8969,-39.9145,
39.3,775.621,-28.5164,-48.7037,49.9249,-49.883,-39.7608,
39.35,775.826,-28.8673,-48.7569,49.9016,-49.8683,-39.606,
39.4,776.031,-29.2161,-48.809,49.8751,-49.8526,-39.4502,
39.45,776.238,-29.5628,-48.86,49.8455,-49.8361,-39.2934,
39.5,776.444,-29.9073,-48.9098,49.8127,-49.8187,-39.1356,
39.55,776.651,-30.2496,-48.9586,49.7768,-49.8004,-38.9768,
39.6,776.859,-30.5897,-49.0063,49.7378,-49.7813,-38.8169,
39.65,777.067,-30.9275,-49.0528,49.6956,-49.7612,-38.6561,
39.7,777.276,-31.263,-49.0983,49.6503,-49.7403,-38.4942,
39.75,777.485,-31.5963,-49.1426,49.6018,-49.7186,-38.3314,
39.8,777.694,-31.9272,-49.1859,49.5503,-49.6959,-38.1675,
39.85,777.905,-32.2558,-49.228,49.4956,-49.6724,-38.0027,
39.9,778.115,-32.5821,-49.269,49.4377,-49.648,-37.8369,
39.95,778.326,-32.9059,-49.3089,49.3768,-49.6227,-37.6701,
40,778.538,-33.2273,-49.3477,49.3128,-49.5966,-37.5023,
40.05,778.75,-33.5463,-49.3854,49.2456,-49.5696,-37.3336,
40.1,778.962,-33.8628,-49.4219,49.1753,-49.5417,-37.1639,
40.15,779.175,-34.1768,-49.4574,49.102,-49.5129,-36.9932,
40.2,779.389,-34.4883,-49.4917,49.0255,-49.4833,-36.8216,
40.25,779.603,-34.7973,-49.5249,48.9459,-49.4528,-36.649,
40.3,779.817,-35.1037,-49.557,48.8633,-49.4214,-36.4755,
40.35,780.032,-35.4076,-49.588,48.7776,-49.3892,-36.301,
40.4,780.247,-35.7088,-49.6179,48.6887,-49.3561,-36.1256,
40.45,780.463,-36.0074,-49.6466,48.5969,-49.3221,-35.9493,
40.5,780.679,-36.3034,-49.6742,48.5019,-49.2873,-35.772,
40.55,780.895,-36.5967,-49.7008,48.4039,-49.2516,-35.5938,
40.6,781.112,-36.8873,-49.7261,48.3029,-49.215,-35.4147,
40.65,781.329,-37.1753,-49.7504,48.1988,-49.1776,-35.2347,
40.7,781.547,-37.4604,-49.7735,48.0916,-49.1393,-35.0537,
40.75,781.765,-37.7429,-49.7955,47.9815,-49.1001,-34.8719,
40.8,781.984,-38.0225,-49.8164,47.8683,-49.0601,-34.6891,
40.85,782.203,-38.2994,-49.8362,47.7521,-49.0192,-34.5054,
40.9,782.422,-38.5735,-49.8549,47.6328,-48.9775,-34.3209,
40.95,782.642,-38.8447,-49.8724,47.5106,-48.9349,-34.1354,
41,782.862,-39.1131,-49.8888,47.3854,-48.8914,-33.9491,
41.05,783.083,-39.3785,-49.904,47.2572,-48.847,-33.7619,
41.1,783.303,-39.6412,-49.9182,47.126,-48.8019,-33.5738,
41.15,783.525,-39.9008,-49.9312,46.9918,-48.7558,-33.3849,
41.2,783.746,-40.1576,-49.9431,46.8547,-48.7089,-33.1951,
41.25,783.968,-40.4114,-49.9539,46.7146,-48.6611,-33.0044,
41.3,784.191,-40.6623,-49.9635,46.5716,-48.6125,-32.8129,
41.35,784.413,-40.9101,-49.972,46.4256,-48.5631,-32.6205,
41.4,784.636,-41.155,-49.9794,46.2767,-48.5127,-32.4273,
41.45,784.86,-41.3968,-49.9856,46.1249,-48.4615,-32.2333,
41.5,785.083,-41.6356,-49.9908,45.9701,-48.4095,-32.0384,
41.55,785.307,-41.8713,-49.9948,45.8125,-48.3566,-31.8426,
41.6,785.531,-42.104,-49.9976,45.652,-48.3029,-31.6461,
41.65,785.756,-42.3336,-49.9994,45.4886,-48.2483,-31.4487,
41.7,785.981,-42.56,-50,45.3223,-48.1929,-31.2506,
41.75,786.206,-42.7833,-49.9995,45.1532,-48.1366,-31.0516,
41.8,786.432,-43.0035,-49.9978,44.9813,-48.0795,-30.8518,
41.85,786.658,-43.2206,-49.9951,44.8065,-48.0215,-30.6512,
41.9,786.884,-43.4344,-49.9912,44.6288,-47.9627,-30.4498,
41.95,787.11,-43.6451,-49.9862,44.4484,-47.9031,-30.2476,
42,787.337,-43.8525,-49.98,44.2651,-47.8426,-30.0447,
42.05,787.564,-44.0568,-49.9727,44.0791,-47.7812,-29.841,
42.1,787.791,-44.2578,-49.9643,43.8903,-47.719,-29.6365,
42.15,788.019,-44.4555,-49.9548,43.6987,-47.656,-29.4312,
42.2,788.247,-44.65,-49.9441,43.5043,-47.5922,-29.2251,
42.25,788.475,-44.8412,-49.9324,43.3072,-47.5275,-29.0184,
42.3,788.703,-45.0291,-49.9194,43.1074,-47.462,-28.8108,
42.35,788.932,-45.2137,-49.9054,42.9049,-47.3956,-28.6025,
42.4,789.16,-45.395,-49.8902,42.6996,-47.3284,-28.3935,
42.45,789.39,-45.573,-49.8739,42.4917,-47.2604,-28.1837,
42.5,789.619,-45.7476,-49.8565,42.2811,-47.1915,-27.9733,
42.55,789.848,-45.9188,-49.838,42.0678,-47.1218,-27.762,
42.6,790.078,-46.0867,-49.8183,41.8519,-47.0513,-27.5501,
42.65,790.308,-46.2512,-49.7975,41.6333,-46.98,-27.3375,
42.7,790.538,-46.4123,-49.7756,41.4121,-46.9078,-27.1241,
42.75,790.769,-46.57,-49.7526,41.1883,-46.8348,-26.91,
42.8,790.999,-46.7242,-49.7284,40.9619,-46.761,-26.6953,
42.85,791.23,-46.8751,-49.7032,40.7329,-46.6863,-26.4798,
42.9,791.461,-47.0225,-49.6768,40.5013,-46.6109,-26.2637,
42.95,791.692,-47.1664,-49.6492,40.2672,-46.5346,-26.0469,
43,791.923,-47.3069,-49.6206,40.0305,-46.4575,-25.8294,
43.05,792.155,-47.4439,-49.5909,39.7914,-46.3796,-25.6113,
43.1,792.387,-47.5774,-49.56,39.5497,-46.3009,-25.3925,
43.15,792.618,-47.7074,-49.528,39.3055,-46.2213,-25.173,
43.2,792.85,-47.8339,-49.4949,39.0588,-46.141,-24.9529,
43.25,793.083,-47.9569,-49.4606,38.8097,-46.0598,-24.7321,
43.3,793.315,-48.0764,-49.4253,38.5581,-45.9778,-24.5107,
43.35,793.547,-48.1923,-49.3888,38.3041,-45.895,-24.2886,
43.4,793.78,-48.3047,-49.3513,38.0477,-45.8114,-24.066,
43.45,794.013,-48.4136,-49.3126,37.7889,-45.727,-23.8427,
43.5,794.246,-48.5189,-49.2728,37.5277,-45.6418,-23.6187,
43.55,794.479,-48.6206,-49.2319,37.2641,-45.5558,-23.3942,
43.6,794.712,-48.7188,-49.1898,36.9982,-45.469,-23.1691,
43.65,794.945,-48.8134,-49.1467,36.7299,-45.3814,-22.9434,
43.7,795.179,-48.9044,-49.1025,36.4593,-45.293,-22.717,
43.75,795.412,-48.9918,-49.0571,36.1865,-45.2038,-22.4901,
43.8,795.646,-49.0756,-49.0107,35.9113,-45.1138,-22.2626,
43.85,795.879,-49.1558,-48.9631,35.6339,-45.0231,-22.0345,
43.9,796.113,-49.2324,-48.9144,35.3542,-44.9315,-21.8059,
43.95,796.347,-49.3054,-48.8647,35.0723,-44.8391,-21.5767,
44,796.581,-49.3748,-48.8138,34.7882,-44.746,-21.3469,
44.05,796.815,-49.4405,-48.7618,34.5019,-44.652,-21.1166,
44.1,797.049,-49.5026,-48.7088,34.2134,-44.5573,-20.8858,
44.15,797.283,-49.5611,-48.6546,33.9228,-44.4618,-20.6544,
44.2,797.517,-49.6159,-48.5993,33.63,-44.3655,-20.4224,
44.25,797.751,-49.6671,-48.543,33.3351,-44.2684,-20.1899,
44.3,797.986,-49.7147,-48.4855,33.0381,-44.1706,-19.957,
44.35,798.22,-49.7585,-48.4269,32.7391,-44.0719,-19.7234,
44.4,798.454,-49.7988,-48.3673,32.4379,-43.9725,-19.4894,
44.45,798.689,-49.8354,-48.3066,32.1347,-43.8724,-19.2549,
44.5,798.923,-49.8683,-48.2447,31.8295,-43.7714,-19.0199,
44.55,799.158,-49.8975,-48.1818,31.5223,-43.6697,-18.7844,
44.6,799.392,-49.9231,-48.1178,31.2131,-43.5672,-18.5484,
44.65,799.627,-49.945,-48.0527,30.9019,-43.464,-18.3119,
44.7,799.861,-49.9633,-47.9866,30.5887,-43.3599,-18.0749,
44.75,800.096,-49.9779,-47.9193,30.2737,-43.2552,-17.8375,
44.8,800.33,-49.9888,-47.851,29.9567,-43.1496,-17.5996,
44.85,800.565,-49.996,-47.7816,29.6378,-43.0433,-17.3613,
44.9,800.799,-49.9996,-47.7111,29.3171,-42.9363,-17.1225,
44.95,801.034,-49.9995,-47.6395,28.9945,-42.8285,-16.8833,
45,801.268,-49.9957,-47.5668,28.6701,-42.7199,-16.6436,
45.05,801.503,-49.9883,-47.4931,28.3439,-42.6106,-16.4035,
45.1,801.737,-49.9771,-47.4183,28.0159,-42.5006,-16.163,
45.15,801.971,-49.9624,-47.3425,27.6862,-42.3897,-15.922,
45.2,802.206,-49.9439,-47.2656,27.3546,-42.2782,-15.6807,
45.25,802.44,-49.9218,-47.1876,27.0214,-42.1659,-15.4389,
45.3,802.674,-49.896,-47.1085,26.6865,-42.0529,-15.1968,
45.35,802.908,-49.8665,-47.0284,26.3498,-41.9391,-14.9542,
45.4,803.142,-49.8334,-46.9472,26.0115,-41.8246,-14.7113,
45.45,803.376,-49.7966,-46.865,25.6716,-41.7093,-14.4679,
45.5,803.61,-49.7562,-46.7817,25.3301,-41.5933,-14.2243,
45.55,803.844,-49.7121,-46.6973,24.9869,-41.4766,-13.9802,
45.6,804.078,-49.6644,-46.6119,24.6422,-41.3592,-13.7358,
45.65,804.312,-49.613,-46.5255,24.2959,-41.241,-13.491,
45.7,804.545,-49.5579,-46.438,23.9481,-41.1221,-13.2459,
45.75,804.779,-49.4993,-46.3494,23.5988,-41.0025,-13.0004,
45.8,805.012,-49.4369,-46.2598,23.248,-40.8822,-12.7546,
45.85,805.245,-49.371,-46.1692,22.8957,-40.7611,-12.5084,
45.9,805.478,-49.3014,-46.0775,22.542,-40.6393,-12.262,
45.95,805.712,-49.2282,-45.9848,22.1868,-40.5169,-12.0152,
46,805.944,-49.1514,-45.891,21.8303,-40.3937,-11.7681,
46.05,806.177,-49.071,-45.7962,21.4724,-40.2697,-11.5207,
46.1,806.41,-48.987,-45.7004,21.1131,-40.1451,-11.273,
46.15,806.642,-48.8994,-45.6035,20.7525,-40.0198,-11.025,
46.2,806.875,-48.8082,-45.5056,20.3906,-39.8938,-10.7767,
46.25,807.107,-48.7134,-45.4067,20.0274,-39.7671,-10.5282,
46.3,807.339,-48.615,-45.3068,19.663,-39.6396,-10.2794,
46.35,807.571,-48.5131,-45.2058,19.2973,-39.5115,-10.0303,
46.4,807.803,-48.4076,-45.1038,18.9303,-39.3827,-9.78092,
46.45,808.034,-48.2985,-45.0008,18.5622,-39.2532,-9.53132,
46.5,808.266,-48.1859,-44.8968,18.193,-39.123,-9.28147,
46.55,808.497,-48.0698,-44.7918,17.8225,-38.9921,-9.03138,
46.6,808.728,-47.9501,-44.6858,17.451,-38.8605,-8.78105,
46.65,808.959,-47.8269,-44.5787,17.0783,-38.7282,-8.5305,
46.7,809.189,-47.7002,-44.4707,16.7046,-38.5953,-8.27973,
46.75,809.42,-47.57,-44.3616,16.3298,-38.4617,-8.02874,
46.8,809.65,-47.4363,-44.2516,15.954,-38.3274,-7.77755,
46.85,809.88,-47.2991,-44.1405,15.5772,-38.1924,-7.52615,
46.9,810.11,-47.1584,-44.0285,15.1994,-38.0568,-7.27456,
46.95,810.339,-47.0143,-43.9154,14.8206,-37.9205,-7.02278,
47,810.568,-46.8667,-43.8014,14.4409,-37.7835,-6.77082,
47.05,810.798,-46.7157,-43.6864,14.0603,-37.6459,-6.51869,
47.1,811.026,-46.5612,-43.5704,13.6788,-37.5076,-6.26638,
47.15,811.255,-46.4034,-43.4534,13.2965,-37.3686,-6.01392,
47.2,811.483,-46.2421,-43.3354,12.9133,-37.229,-5.76129,
47.25,811.711,-46.0774,-43.2165,12.5293,-37.0887,-5.50852,
47.3,811.939,-45.9093,-43.0965,12.1445,-36.9478,-5.25561,
47.35,812.167,-45.7379,-42.9756,11.7589,-36.8062,-5.00256,
47.4,812.394,-45.5631,-42.8538,11.3726,-36.664,-4.74938,
47.45,812.621,-45.385,-42.731,10.9856,-36.5211,-4.49608,
47.5,812.848,-45.2035,-42.6072,10.5979,-36.3776,-4.24266,
47.55,813.075,-45.0187,-42.4824,10.2095,-36.2335,-3.98913,
47.6,813.301,-44.8306,-42.3567,9.82045,-36.0887,-3.7355,
47.65,813.527,-44.6392,-42.23,9.4308,-35.9433,-3.48177,
47.7,813.752,-44.4446,-42.1024,9.04056,-35.7972,-3.22795,
47.75,813.978,-44.2466,-41.9738,8.64975,-35.6506,-2.97405,
47.8,814.203,-44.0454,-41.8443,8.25839,-35.5032,-2.72007,
47.85,814.427,-43.841,-41.7139,7.86651,-35.3553,-2.46602,
47.9,814.652,-43.6334,-41.5825,7.47414,-35.2068,-2.2119,
47.95,814.876,-43.4225,-41.4501,7.08129,-35.0576,-1.95773,
48,815.099,-43.2085,-41.3168,6.688,-34.9078,-1.70351,
48.05,815.323,-42.9913,-41.1826,6.29428,-34.7574,-1.44925,
48.1,815.546,-42.7709,-41.0475,5.90017,-34.6064,-1.19494,
48.15,815.769,-42.5474,-40.9114,5.50569,-34.4548,-0.940608,
48.2,815.991,-42.3208,-40.7744,5.11086,-34.3026,-0.68625,
48.25,816.213,-42.0911,-40.6365,4.7157,-34.1497,-0.431873,
48.3,816.435,-41.8582,-40.4977,4.32025,-33.9963,-0.177486,
48.35,816.656,-41.6223,-40.358,3.92453,-33.8423,0.0769062,
48.4,816.877,-41.3834,-40.2173,3.52856,-33.6876,0.331296,
48.45,817.097,-41.1414,-40.0758,3.13237,-33.5324,0.585678,
48.5,817.318,-40.8963,-39.9333,2.73598,-33.3766,0.840044,
48.55,817.537,-40.6483,-39.79,2.33941,-33.2202,1.09439,
48.6,817.757,-40.3973,-39.6457,1.9427,-33.0633,1.3487,
48.65,817.976,-40.1433,-39.5006,1.54587,-32.9057,1.60299,
48.7,818.195,-39.8864,-39.3545,1.14894,-32.7476,1.85723,
48.75,818.413,-39.6265,-39.2076,0.751936,-32.5889,2.11142,
48.8,818.631,-39.3638,-39.0598,0.354885,-32.4296,2.36555,
48.85,818.848,-39.0981,-38.9111,-0.0421878,-32.2697,2.61963,
48.9,819.065,-38.8296,-38.7615,-0.439258,-32.1093,2.87364,
48.95,819.282,-38.5582,-38.6111,-0.836301,-31.9483,3.12757,
49,819.498,-38.284,-38.4597,-1.23329,-31.7868,3.38143,
49.05,819.714,-38.007,-38.3076,-1.6302,-31.6247,3.63519,
49.1,819.929,-37.7271,-38.1545,-2.02701,-31.462,3.88886,
49.15,820.144,-37.4446,-38.0006,-2.42369,-31.2988,4.14243,
49.2,820.358,-37.1592,-37.8458,-2.82022,-31.135,4.3959,
49.25,820.572,-36.8712,-37.6902,-3.21657,-30.9707,4.64924,
49.3,820.786,-36.5804,-37.5337,-3.61272,-30.8059,4.90247,
49.35,820.999,-36.2869,-37.3764,-4.00864,-30.6405,5.15558,
49.4,821.211,-35.9908,-37.2183,-4.40431,-30.4745,5.40854,
49.45,821.423,-35.692,-37.0593,-4.7997,-30.3081,5.66137,
49.5,821.635,-35.3906,-36.8994,-5.19478,-30.1411,5.91406,
49.55,821.846,-35.0866,-36.7387,-5.58954,-29.9735,6.16658,
49.6,822.057,-34.7801,-36.5772,-5.98395,-29.8055,6.41895,
49.65,822.267,-34.471,-36.4149,-6.37798,-29.6369,6.67116,
49.7,822.477,-34.1593,-36.2518,-6.77161,-29.4678,6.92319,
49.75,822.686,-33.8451,-36.0878,-7.16481,-29.2981,7.17504,
49.8,822.895,-33.5285,-35.923,-7.55755,-29.128,7.4267,
49.85,823.103,-33.2094,-35.7575,-7.94982,-28.9574,7.67818,
49.9,823.311,-32.8878,-35.5911,-8.34159,-28.7862,7.92945,
49.95,823.518,-32.5639,-35.4239,-8.73284,-28.6145,8.18052,
50,823.725,-32.2375,-35.2559,-9.12353,-28.4424,8.43138,
50.05,823.931,-31.9088,-35.0871,-9.51365,-28.2697,8.68202,
50.1,824.136,-31.5777,-34.9175,-9.90317,-28.0965,8.93243,
50.15,824.342,-31.2443,-34.7471,-10.2921,-27.9229,9.18262,
50.2,824.546,-30.9086,-34.576,-10.6803,-27.7487,9.43256,
50.25,824.75,-30.5707,-34.404,-11.0679,-27.5741,9.68226,
50.3,824.954,-30.2305,-34.2313,-11.4547,-27.3989,9.93171,
50.35,825.157,-29.8881,-34.0578,-11.8409,-27.2233,10.1809,
50.4,825.359,-29.5435,-33.8836,-12.2263,-27.0473,10.4298,
50.45,825.561,-29.1967,-33.7086,-12.6109,-26.8707,10.6785,
50.5,825.762,-28.8478,-33.5328,-12.9948,-26.6937,10.9269,
50.55,825.963,-28.4967,-33.3563,-13.3778,-26.5162,11.175,
50.6,826.163,-28.1436,-33.179,-13.76,-26.3382,11.4228,
50.65,826.362,-27.7884,-33.001,-14.1413,-26.1598,11.6703,
50.7,826.561,-27.4311,-32.8222,-14.5217,-25.9809,11.9175,
50.75,826.76,-27.0719,-32.6427,-14.9012,-25.8015,12.1644,
50.8,826.958,-26.7106,-32.4624,-15.2797,-25.6217,12.411,
50.85,827.155,-26.3474,-32.2814,-15.6573,-25.4415,12.6573,
50.9,827.351,-25.9823,-32.0997,-16.0339,-25.2608,12.9032,
50.95,827.547,-25.6152,-31.9173,-16.4095,-25.0796,13.1488,
51,827.743,-25.2463,-31.7341,-16.7841,-24.898,13.3941,
51.05,827.938,-24.8755,-31.5502,-17.1576,-24.716,13.639,
51.1,828.132,-24.5029,-31.3656,-17.53,-24.5336,13.8836,
51.15,828.325,-24.1284,-31.1804,-17.9013,-24.3507,14.1278,
51.2,828.518,-23.7523,-30.9944,-18.2715,-24.1674,14.3716,
51.25,828.711,-23.3743,-30.8077,-18.6406,-23.9836,14.6151,
51.3,828.902,-22.9947,-30.6203,-19.0084,-23.7995,14.8582,
51.35,829.093,-22.6133,-30.4322,-19.3751,-23.6149,15.1009,
51.4,829.284,-22.2303,-30.2434,-19.7405,-23.4299,15.3432,
51.45,829.474,-21.8457,-30.054,-20.1047,-23.2445,15.5851,
51.5,829.663,-21.4595,-29.8638,-20.4676,-23.0587,15.8267,
51.55,829.851,-21.0716,-29.673,-20.8293,-22.8724,16.0678,
51.6,830.039,-20.6823,-29.4816,-21.1896,-22.6858,16.3085,
51.65,830.226,-20.2914,-29.2894,-21.5486,-22.4988,16.5487,
51.7,830.413,-19.899,-29.0966,-21.9062,-22.3114,16.7886,
51.75,830.598,-19.5052,-28.9032,-22.2624,-22.1236,17.028,
51.8,830.783,-19.1099,-28.7091,-22.6173,-21.9354,17.2669,
51.85,830.968,-18.7133,-28.5143,-22.9707,-21.7468,17.5055,
51.9,831.152,-18.3152,-28.3189,-23.3226,-21.5578,17.7435,
51.95,831.335,-17.9158,-28.1229,-23.6731,-21.3685,17.9811,
52,831.517,-17.5151,-27.9262,-24.0221,-21.1787,18.2183,
52.05,831.699,-17.1132,-27.7289,-24.3696,-20.9886,18.4549,
52.1,831.88,-16.7099,-27.531,-24.7156,-20.7982,18.6911,
52.15,832.06,-16.3054,-27.3324,-25.06,-20.6074,18.9268,
52.2,832.24,-15.8998,-27.1333,-25.4028,-20.4162,19.162,
52.25,832.419,-15.4929,-26.9335,-25.744,-20.2246,19.3968,
52.3,832.597,-15.0849,-26.7331,-26.0836,-20.0327,19.631,
52.35,832.774,-14.6759,-26.5321,-26.4215,-19.8404,19.8647,
52.4,832.951,-14.2657,-26.3306,-26.7578,-19.6478,20.0979,
52.45,833.127,-13.8545,-26.1284,-27.0924,-19.4549,20.3306,
52.5,833.302,-13.4423,-25.9256,-27.4252,-19.2616,20.5627,
52.55,833.477,-13.029,-25.7223,-27.7564,-19.068,20.7943,
52.6,833.651,-12.6149,-25.5183,-28.0858,-18.874,21.0254,
52.65,833.824,-12.1998,-25.3138,-28.4134,-18.6797,21.2559,
52.7,833.996,-11.7838,-25.1087,-28.7392,-18.4851,21.4859,
52.75,834.168,-11.3669,-24.9031,-29.0632,-18.2901,21.7154,
52.8,834.339,-10.9492,-24.6969,-29.3854,-18.0948,21.9442,
52.85,834.509,-10.5307,-24.4901,-29.7058,-17.8992,22.1725,
52.9,834.678,-10.1115,-24.2828,-30.0242,-17.7033,22.4002,
52.95,834.847,-9.69144,-24.0749,-30.3408,-17.5071,22.6274,
53,835.014,-9.27071,-23.8665,-30.6554,-17.3106,22.8539,
53.05,835.181,-8.84931,-23.6576,-30.9682,-17.1138,23.0799,
53.1,835.348,-8.42725,-23.4481,-31.2789,-16.9166,23.3053,
53.15,835.513,-8.00457,-23.2381,-31.5877,-16.7192,23.53,
53.2,835.678,-7.58131,-23.0276,-31.8945,-16.5215,23.7542,
53.25,835.842,-7.15749,-22.8165,-32.1993,-16.3235,23.9777,
53.3,836.005,-6.73314,-22.6049,-32.5021,-16.1252,24.2007,
53.35,836.167,-6.3083,-22.3929,-32.8028,-15.9266,24.423,
53.4,836.329,-5.88299,-22.1803,-33.1014,-15.7277,24.6446,
53.45,836.489,-5.45726,-21.9672,-33.398,-15.5286,24.8656,
53.5,836.649,-5.03112,-21.7536,-33.6924,-15.3292,25.086,
53.55,836.808,-4.60461,-21.5395,-33.9847,-15.1295,25.3058,
53.6,836.967,-4.17777,-21.325,-34.2749,-14.9295,25.5248,
53.65,837.124,-3.75061,-21.11,-34.5629,-14.7293,25.7432,
53.7,837.281,-3.32319,-20.8944,-34.8488,-14.5289,25.961,
53.75,837.437,-2.89551,-20.6785,-35.1324,-14.3281,26.1781,
53.8,837.592,-2.46763,-20.462,-35.4138,-14.1271,26.3945,
53.85,837.746,-2.03956,-20.2451,-35.693,-13.9259,26.6102,
53.9,837.899,-1.61135,-20.0277,-35.97,-13.7245,26.8252,
53.95,838.052,-1.18301,-19.8099,-36.2446,-13.5227,27.0396,
54,838.204,-0.754593,-19.5916,-36.517,-13.3208,27.2532,
54.05,838.355,-0.326117,-19.3729,-36.7871,-13.1186,27.4661,
54.1,838.505,0.102383,-19.1538,-37.0549,-12.9162,27.6783,
54.15,838.654,0.530876,-18.9342,-37.3203,-12.7135,27.8898,
54.2,838.802,0.959329,-18.7142,-37.5834,-12.5107,28.1006,
54.25,838.95,1.38771,-18.4938,-37.8441,-12.3076,28.3107,
54.3,839.096,1.81599,-18.2729,-38.1024,-12.1043,28.52,
54.35,839.242,2.24414,-18.0517,-38.3583,-11.9008,28.7286,
54.4,839.387,2.67212,-17.83,-38.6118,-11.6971,28.9364,
54.45,839.531,3.09991,-17.6079,-38.8628,-11.4931,29.1435,
54.5,839.674,3.52747,-17.3855,-39.1114,-11.289,29.3498,
54.55,839.816,3.95477,-17.1626,-39.3576,-11.0847,29.5554,
54.6,839.958,4.38178,-16.9394,-39.6012,-10.8801,29.7602,
54.65,840.098,4.80847,-16.7157,-39.8424,-10.6754,29.9642,
54.7,840.238,5.2348,-16.4917,-40.081,-10.4705,30.1675,
54.75,840.377,5.66075,-16.2674,-40.3172,-10.2654,30.37,
54.8,840.515,6.08629,-16.0426,-40.5507,-10.0602,30.5717,
54.85,840.652,6.51137,-15.8175,-40.7818,-9.85473,30.7726,
54.9,840.788,6.93598,-15.5921,-41.0102,-9.64911,30.9727,
54.95,840.923,7.36008,-15.3663,-41.2361,-9.44332,31.172,
55,841.057,7.78364,-15.1401,-41.4593,-9.23737,31.3705,
55.05,841.19,8.20663,-14.9136,-41.68,-9.03125,31.5682,
55.1,841.323,8.62901,-14.6868,-41.898,-8.82497,31.765,
55.15,841.455,9.05077,-14.4596,-42.1134,-8.61854,31.9611,
55.2,841.585,9.47185,-14.2321,-42.3261,-8.41196,32.1563,
55.25,841.715,9.89224,-14.0043,-42.5361,-8.20523,32.3507,
55.3,841.844,10.3119,-13.7762,-42.7435,-7.99836,32.5442,
55.35,841.972,10.7308,-13.5477,-42.9482,-7.79135,32.7369,
55.4,842.099,11.1489,-13.319,-43.1501,-7.58419,32.9288,
55.45,842.225,11.5662,-13.0899,-43.3494,-7.37691,33.1198,
55.5,842.35,11.9827,-12.8606,-43.5459,-7.16949,33.31,
55.55,842.474,12.3983,-12.6309,-43.7396,-6.96195,33.4992,
55.6,842.597,12.8129,-12.401,-43.9306,-6.75429,33.6877,
55.65,842.72,13.2266,-12.1708,-44.1189,-6.54651,33.8752,
55.7,842.841,13.6394,-11.9404,-44.3043,-6.33861,34.0619,
55.75,842.961,14.0511,-11.7096,-44.487,-6.13061,34.2477,
55.8,843.081,14.4618,-11.4786,-44.6668,-5.92249,34.4326,
55.85,843.2,14.8715,-11.2473,-44.8438,-5.71427,34.6166,
55.9,843.317,15.28,-11.0158,-45.018,-5.50595,34.7997,
55.95,843.434,15.6875,-10.7841,-45.1894,-5.29753,34.9819,
56,843.549,16.0938,-10.552,-45.3579,-5.08902,35.1632,
56.05,843.664,16.4989,-10.3198,-45.5236,-4.88042,35.3436,
56.1,843.778,16.9028,-10.0873,-45.6864,-4.67174,35.5231,
56.15,843.891,17.3054,-9.85461,-45.8463,-4.46297,35.7017,
56.2,844.003,17.7068,-9.62168,-46.0033,-4.25412,35.8793,
56.25,844.114,18.1069,-9.38853,-46.1574,-4.0452,36.056,
56.3,844.223,18.5056,-9.15517,-46.3086,-3.83621,36.2318,
56.35,844.332,18.903,-8.92161,-46.4568,-3.62715,36.4066,
56.4,844.44,19.299,-8.68784,-46.6022,-3.41803,36.5805,
56.45,844.547,19.6936,-8.45388,-46.7446,-3.20884,36.7535,
56.5,844.653,20.0867,-8.21972,-46.8841,-2.9996,36.9255,
56.55,844.758,20.4784,-7.98538,-47.0206,-2.79031,37.0965,
56.6,844.862,20.8685,-7.75086,-47.1541,-2.58097,37.2666,
56.65,844.965,21.2572,-7.51617,-47.2847,-2.37158,37.4357,
56.7,845.067,21.6442,-7.2813,-47.4122,-2.16215,37.6039,
56.75,845.169,22.0297,-7.04628,-47.5368,-1.95269,37.7711,
56.8,845.269,22.4136,-6.81109,-47.6584,-1.74319,37.9373,
56.85,845.368,22.7958,-6.57575,-47.777,-1.53366,38.1025,
56.9,845.466,23.1763,-6.34026,-47.8926,-1.3241,38.2667,
56.95,845.563,23.5551,-6.10463,-48.0051,-1.11451,38.4299,
57,845.659,23.9322,-5.86886,-48.1147,-0.904913,38.5922,
57.05,845.754,24.3076,-5.63295,-48.2212,-0.695296,38.7534,
57.1,845.848,24.6811,-5.39692,-48.3246,-0.485666,38.9137,
57.15,845.941,25.0529,-5.16077,-48.425,-0.276028,39.0729,
57.2,846.033,25.4228,-4.92451,-48.5224,-0.0663851,39.2311,
57.25,846.124,25.7908,-4.68813,-48.6167,0.143259,39.3883,
57.3,846.214,26.157,-4.45164,-48.7079,0.352901,39.5445,
57.35,846.303,26.5212,-4.21506,-48.796,0.562536,39.6997,
57.4,846.391,26.8835,-3.97838,-48.8811,0.772162,39.8538,
57.45,846.478,27.2438,-3.74161,-48.9631,0.981774,40.0069,
57.5,846.564,27.6021,-3.50475,-49.042,1.19137,40.159,
57.55,846.649,27.9584,-3.26782,-49.1178,1.40094,40.31,
57.6,846.733,28.3126,-3.03081,-49.1905,1.61049,40.46,
57.65,846.816,28.6647,-2.79374,-49.2601,1.82001,40.609,
57.7,846.898,29.0148,-2.5566,-49.3266,2.0295,40.7569,
57.75,846.978,29.3627,-2.3194,-49.39,2.23895,40.9037,
